family,aoi,indicator_count,indicator_codes,sample_index,rows,cols,window_cells,valid_cells,pipeline_elapsed_ms,validation_elapsed_ms,validation_timing,validation_included_in_total_service,total_service_elapsed_ms,spatial_elapsed_ms,feature_count,response_bytes,transport
compute,medium,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",3,384,384,147456,140156,637.215671,2.339773,standalone_post_execute_warm_cache,False,642.964312,,,,
compute,medium,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",4,384,384,147456,140156,68.49346,1.447247,standalone_post_execute_warm_cache,False,71.973873,,,,
compute,large,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",0,1024,1024,1048576,724106,611.63285,5.03224,standalone_post_execute_warm_cache,False,617.52917,,,,
compute,large,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",1,1024,1024,1048576,724106,306.91992,5.824236,standalone_post_execute_warm_cache,False,314.534896,,,,
compute,large,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",2,1024,1024,1048576,724106,818.98851,4.806179,standalone_post_execute_warm_cache,False,827.206402,,,,
compute,large,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",3,1024,1024,1048576,724106,373.77703,7.176579,standalone_post_execute_warm_cache,False,382.104404,,,,
compute,large,6,"PM25,AQI,NDVI,rkmd,gyfb,fmyl",4,1024,1024,1048576,724106,578.155767,6.065897,standalone_post_execute_warm_cache,False,586.033885,,,,
compute,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",0,128,128,16384,16139,280.850856,0.943213,standalone_post_execute_warm_cache,False,284.800015,,,,
compute,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",1,128,128,16384,16139,303.952637,0.833231,standalone_post_execute_warm_cache,False,309.754317,,,,
compute,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",2,128,128,16384,16139,424.344441,2.629179,standalone_post_execute_warm_cache,False,431.400303,,,,
compute,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",3,128,128,16384,16139,287.316309,1.314085,standalone_post_execute_warm_cache,False,290.801838,,,,
compute,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",4,128,128,16384,16139,227.004295,0.886754,standalone_post_execute_warm_cache,False,229.890835,,,,
compute,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",0,384,384,147456,140149,411.301609,1.579639,standalone_post_execute_warm_cache,False,414.851019,,,,
compute,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",1,384,384,147456,140149,122.318047,1.344555,standalone_post_execute_warm_cache,False,125.699087,,,,
compute,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",2,384,384,147456,140149,323.141711,2.495894,standalone_post_execute_warm_cache,False,327.71846,,,,
compute,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",3,384,384,147456,140149,551.743935,1.589135,standalone_post_execute_warm_cache,False,557.012302,,,,
compute,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",4,384,384,147456,140149,146.205744,2.461231,standalone_post_execute_warm_cache,False,152.77204,,,,
compute,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",0,1024,1024,1048576,723902,1488.262582,8.125794,standalone_post_execute_warm_cache,False,1500.729826,,,,
compute,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",1,1024,1024,1048576,723902,1810.922134,5.627083,standalone_post_execute_warm_cache,False,1818.796703,,,,
compute,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",2,1024,1024,1048576,723902,1023.966689,8.27072,standalone_post_execute_warm_cache,False,1035.167993,,,,
compute,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",3,1024,1024,1048576,723902,1526.801725,6.448589,standalone_post_execute_warm_cache,False,1533.780091,,,,
compute,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",4,1024,1024,1048576,723902,731.155621,4.979118,standalone_post_execute_warm_cache,False,739.033853,,,,
spatial,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",0,32,32,1024,1006,,,,,,55.741704,1006,302601,flask_test_client_no_network
spatial,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",1,32,32,1024,1006,,,,,,20.326134,1006,302601,flask_test_client_no_network
spatial,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",2,32,32,1024,1006,,,,,,21.325402,1006,302601,flask_test_client_no_network
spatial,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",3,32,32,1024,1006,,,,,,22.034674,1006,302601,flask_test_client_no_network
spatial,small,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",4,32,32,1024,1006,,,,,,21.760714,1006,302601,flask_test_client_no_network
spatial,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",0,64,64,4096,4057,,,,,,125.095773,4057,1238623,flask_test_client_no_network
spatial,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",1,64,64,4096,4057,,,,,,91.608583,4057,1238623,flask_test_client_no_network
spatial,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",2,64,64,4096,4057,,,,,,143.53314,4057,1238623,flask_test_client_no_network
spatial,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",3,64,64,4096,4057,,,,,,82.621486,4057,1238623,flask_test_client_no_network
spatial,medium,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",4,64,64,4096,4057,,,,,,131.716199,4057,1238623,flask_test_client_no_network
spatial,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",0,128,128,16384,16139,,,,,,419.19997,16139,4966037,flask_test_client_no_network
spatial,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",1,128,128,16384,16139,,,,,,474.342579,16139,4966037,flask_test_client_no_network
spatial,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",2,128,128,16384,16139,,,,,,478.767228,16139,4966037,flask_test_client_no_network
spatial,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",3,128,128,16384,16139,,,,,,415.744857,16139,4966037,flask_test_client_no_network
spatial,large,12,"PM25,AQI,NDVI,hwmd,rkmd,xxmd,jmdmd,xspb,xsqs,gyfb,fmyl,fmts",4,128,128,16384,16139,,,,,,454.572118,16139,4966037,flask_test_client_no_network
